airline,source_city,departure_time,stops,arrival_time,destination_city,classy,duration,days_left,price
Indigo,Delhi,Late_Night,zero,Early_Morning,Bangalore,Economy,2.83,47,4500
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.42,9,10349
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.58,6,13095
GO_FIRST,Delhi,Evening,one,Early_Morning,Bangalore,Economy,12.0,8,7424
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,6.5,7,12150
Vistara,Delhi,Night,one,Morning,Bangalore,Economy,12.17,23,4272
Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,10,5955
Indigo,Delhi,Morning,one,Evening,Mumbai,Economy,9.25,24,3054
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.5,3,11048
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.17,14,9945
GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,9.17,15,4020
AirAsia,Delhi,Morning,one,Evening,Bangalore,Economy,7.42,15,3090
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,8.0,15,3569
GO_FIRST,Delhi,Early_Morning,one,Night,Bangalore,Economy,16.0,6,7424
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,27.5,48,5927
Vistara,Delhi,Night,one,Morning,Bangalore,Economy,12.25,35,3672
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,9.92,13,10154
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.75,35,4205
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,13,5955
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,8.83,41,4007
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,31,6181
GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,9.25,35,13775
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.25,19,4867
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,12.42,30,6296
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,10.5,8,9590
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.92,15,5761
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.17,7,9590
Vistara,Delhi,Evening,one,Evening,Bangalore,Economy,25.83,5,10575
SpiceJet,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.75,20,3519
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.83,49,4020
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,28.17,20,11835
Indigo,Delhi,Night,one,Morning,Mumbai,Economy,10.42,19,3546
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,33,5284
AirAsia,Delhi,Early_Morning,one,Morning,Bangalore,Economy,7.0,9,7423
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,40,2409
GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,44,2410
Indigo,Delhi,Afternoon,zero,Evening,Bangalore,Economy,3.0,34,4500
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,15.17,28,3102
Indigo,Delhi,Night,one,Morning,Mumbai,Economy,10.17,34,3951
Vistara,Delhi,Evening,zero,Evening,Bangalore,Economy,2.75,7,7425
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.83,6,14880
GO_FIRST,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.33,19,4020
Vistara,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,7,5955
Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.25,32,6339
Air_India,Delhi,Morning,one,Night,Bangalore,Economy,10.25,20,9298
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,22.42,42,4728
Indigo,Delhi,Morning,one,Night,Bangalore,Economy,9.75,11,9735
Vistara,Delhi,Night,one,Morning,Bangalore,Economy,14.08,3,20445
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.5,29,2476
AirAsia,Delhi,Night,zero,Night,Bangalore,Economy,2.83,41,4499
Vistara,Delhi,Night,one,Morning,Mumbai,Economy,11.58,18,6296
AirAsia,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,9,6769
Indigo,Delhi,Late_Night,one,Morning,Bangalore,Economy,6.67,35,3354
Indigo,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.17,3,15720
GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,40,2410
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,6.42,6,15353
SpiceJet,Delhi,Morning,one,Morning,Bangalore,Economy,21.0,41,7897
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,12.5,35,4496
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,7,5954
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,16.17,3,10680
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.5,8,5955
Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.58,17,2463
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,14.17,27,3831
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,8.42,12,12990
Vistara,Delhi,Afternoon,one,Morning,Bangalore,Economy,18.08,46,3357
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.83,12,12990
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,8.5,8,10680
Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,8.92,14,14670
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,6.42,14,10575
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,18.25,45,5040
GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,10.58,49,5584
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.25,19,4496
Vistara,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,7.58,2,30840
GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.08,14,5954
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,2,15117
Vistara,Delhi,Evening,one,Early_Morning,Bangalore,Economy,12.0,41,4496
Vistara,Delhi,Night,one,Evening,Bangalore,Economy,22.92,41,3357
Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,3.92,30,4286
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,16.33,23,5227
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,42,5927
GO_FIRST,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,18,2410
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,5,10549
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,22.42,30,5491
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,5,9945
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,10.92,20,3090
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,11.17,5,10680
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,9.92,26,3253
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.92,46,4152
Air_India,Delhi,Evening,one,Night,Bangalore,Economy,28.08,12,12391
Air_India,Delhi,Night,one,Evening,Bangalore,Economy,20.5,45,5421
GO_FIRST,Delhi,Early_Morning,one,Evening,Bangalore,Economy,8.17,24,4020
AirAsia,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.42,20,2409
SpiceJet,Delhi,Early_Morning,one,Night,Bangalore,Economy,13.92,44,5610
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,9.08,39,5040
GO_FIRST,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.33,37,9423
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,17.92,14,10828
GO_FIRST,Delhi,Morning,one,Night,Bangalore,Economy,13.08,2,18609
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.5,21,2476
Indigo,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.08,24,6374
AirAsia,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,13.75,41,2409
Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,25,2410
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.5,27,7469
Vistara,Delhi,Morning,zero,Morning,Bangalore,Economy,2.75,37,4501
Vistara,Delhi,Morning,zero,Morning,Bangalore,Economy,2.75,30,4501
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,11.5,29,7423
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.25,36,5230
Air_India,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,26,4427
Indigo,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,30,2410
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,7.25,45,6764
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,11.17,19,4496
GO_FIRST,Delhi,Early_Morning,one,Evening,Bangalore,Economy,8.17,20,5610
Air_India,Delhi,Night,one,Night,Mumbai,Economy,26.5,7,12360
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,10.92,48,5087
Air_India,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,13,8265
Indigo,Delhi,Morning,two_or_more,Evening,Mumbai,Economy,9.67,33,4636
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,14,6443
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,4,7420
GO_FIRST,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.17,39,4020
AirAsia,Delhi,Evening,zero,Evening,Bangalore,Economy,2.67,4,7633
Indigo,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,9.08,22,5399
Vistara,Delhi,Night,zero,Night,Mumbai,Economy,2.17,47,2476
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,11.42,43,4496
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,9.75,15,6155
GO_FIRST,Delhi,Early_Morning,two_or_more,Afternoon,Bangalore,Economy,7.08,16,7424
GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,5.67,31,4020
Indigo,Delhi,Night,one,Early_Morning,Mumbai,Economy,7.67,27,2994
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,6.0,46,7575
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,24,3963
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,3.75,13,5955
GO_FIRST,Delhi,Late_Night,one,Early_Morning,Bangalore,Economy,5.67,15,4020
Vistara,Delhi,Evening,one,Morning,Bangalore,Economy,15.75,3,11100
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,7.25,46,3604
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.5,31,7838
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.17,19,6228
GO_FIRST,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.17,13,7424
Vistara,Delhi,Night,one,Afternoon,Mumbai,Economy,17.92,23,5227
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.92,31,4896
GO_FIRST,Delhi,Morning,one,Night,Mumbai,Economy,11.33,30,5087
Vistara,Delhi,Morning,zero,Morning,Bangalore,Economy,2.75,19,4501
Indigo,Delhi,Evening,zero,Night,Bangalore,Economy,2.92,20,4500
Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,16,2410
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.92,31,6711
SpiceJet,Delhi,Evening,one,Evening,Bangalore,Economy,23.08,28,3330
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,6.0,1,18923
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.08,29,5584
Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,11,5955
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.83,24,6832
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,4.58,15,6953
AirAsia,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,14.25,47,2409
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,10.33,37,3959
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,9.75,24,4496
AirAsia,Delhi,Morning,one,Night,Bangalore,Economy,9.58,48,3090
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,7.25,11,7424
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,4.75,27,3568
AirAsia,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.42,11,5949
GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,46,2410
Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,7,12791
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,37,3001
AirAsia,Delhi,Morning,one,Night,Bangalore,Economy,11.58,16,4469
SpiceJet,Delhi,Evening,one,Morning,Bangalore,Economy,14.75,11,7425
GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,7.42,33,4521
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,10.58,42,4496
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,11.17,28,3090
Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,8.92,27,5507
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,19,5227
Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,30,2700
Air_India,Delhi,Evening,one,Night,Bangalore,Economy,28.08,38,10138
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.83,5,14880
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,6.33,21,5954
Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,18.0,1,12150
Air_India,Delhi,Night,one,Afternoon,Bangalore,Economy,17.5,10,11100
Indigo,Delhi,Evening,one,Night,Bangalore,Economy,5.08,18,3671
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.08,14,5954
GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,6.83,11,7424
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,10.58,27,3569
GO_FIRST,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.25,45,2410
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,22.75,16,7506
GO_FIRST,Delhi,Morning,one,Night,Mumbai,Economy,11.33,15,5087
Air_India,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.0,32,3855
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,7,5955
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,6.42,3,29580
Air_India,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.5,24,4230
Indigo,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.92,36,4500
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,9.92,37,4168
AirAsia,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.5,27,3090
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,7.5,15,3671
AirAsia,Delhi,Night,one,Afternoon,Mumbai,Economy,14.25,13,5949
SpiceJet,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.75,11,7425
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,27,5504
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,9.08,28,3672
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,14.17,36,3831
Vistara,Delhi,Night,one,Morning,Bangalore,Economy,11.17,28,4272
GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,7.17,6,7424
Vistara,Delhi,Morning,one,Morning,Bangalore,Economy,22.42,44,3357
GO_FIRST,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.92,17,8869
Indigo,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.92,20,4500
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.25,27,6231
AirAsia,Delhi,Night,one,Morning,Mumbai,Economy,14.0,8,11520
Indigo,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.42,22,3968
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,6.42,36,5702
Vistara,Delhi,Early_Morning,one,Morning,Bangalore,Economy,4.75,49,4272
AirAsia,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,7,14776
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.83,39,9833
Vistara,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,44,7575
Indigo,Delhi,Night,one,Morning,Mumbai,Economy,10.42,38,5315
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,6.33,32,8275
AirAsia,Delhi,Early_Morning,two_or_more,Afternoon,Bangalore,Economy,6.83,47,7423
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,23.5,3,10680
Vistara,Delhi,Afternoon,two_or_more,Evening,Bangalore,Economy,28.08,12,12453
Air_India,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.75,3,24225
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,11.0,6,9998
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.92,38,4496
AirAsia,Delhi,Evening,zero,Evening,Bangalore,Economy,2.67,3,12570
AirAsia,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.58,46,2409
Indigo,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,19,2410
Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.5,15,5702
Vistara,Delhi,Evening,one,Early_Morning,Bangalore,Economy,12.83,4,10680
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,4.58,9,20865
GO_FIRST,Delhi,Night,zero,Night,Mumbai,Economy,2.25,40,2410
Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,9,5955
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,11,10549
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.25,17,4896
Vistara,Delhi,Night,zero,Night,Bangalore,Economy,2.67,5,7425
AirAsia,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,11,7423
SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,45,2456
Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,18.92,42,5231
Indigo,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.17,15,4170
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,8.5,11,10838
AirAsia,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,20,2409
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.5,18,7469
Air_India,Delhi,Morning,one,Night,Bangalore,Economy,12.5,32,3621
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.83,19,7913
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,6.08,32,4496
Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,10,5955
GO_FIRST,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,2,5954
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,9.08,45,8623
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.42,16,3090
GO_FIRST,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,30,2410
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.17,29,4020
AirAsia,Delhi,Evening,two_or_more,Night,Bangalore,Economy,7.0,13,7423
SpiceJet,Delhi,Evening,one,Morning,Bangalore,Economy,14.75,29,3185
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,4.75,18,3568
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.25,16,2409
Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,27,2410
Indigo,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,46,2949
GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,7.08,34,6084
Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.42,36,5241
Vistara,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,11,12990
SpiceJet,Delhi,Morning,one,Afternoon,Bangalore,Economy,25.67,30,9788
GO_FIRST,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.92,46,5490
Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,22,2700
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,3,14565
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,6.42,20,5702
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,6.0,23,7575
GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,7.17,9,7424
Vistara,Delhi,Evening,one,Early_Morning,Bangalore,Economy,12.83,29,4896
AirAsia,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.67,23,3090
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,9.92,25,3671
GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,41,2410
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,22,5126
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,34,5355
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,24.5,38,4545
Air_India,Delhi,Early_Morning,one,Morning,Bangalore,Economy,27.17,28,4230
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,22.75,13,10680
Indigo,Delhi,Morning,one,Evening,Mumbai,Economy,7.83,45,2410
Indigo,Delhi,Night,one,Early_Morning,Mumbai,Economy,9.58,17,4290
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,5.42,27,3090
Vistara,Delhi,Evening,one,Night,Bangalore,Economy,5.08,14,10680
AirAsia,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.25,45,3090
GO_FIRST,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,8,7424
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,14.75,33,4161
Indigo,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,45,4500
AirAsia,Delhi,Evening,two_or_more,Late_Night,Bangalore,Economy,8.75,14,7423
GO_FIRST,Delhi,Evening,one,Night,Mumbai,Economy,4.42,47,3330
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.0,26,7575
GO_FIRST,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.58,14,7424
Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,7.92,42,5360
SpiceJet,Delhi,Evening,one,Morning,Bangalore,Economy,16.67,30,6427
AirAsia,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.5,32,3090
Indigo,Delhi,Early_Morning,one,Evening,Mumbai,Economy,8.75,48,2410
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,5,9893
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,24.5,44,4230
Vistara,Delhi,Morning,zero,Morning,Bangalore,Economy,2.75,28,4501
Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.0,15,4674
GO_FIRST,Delhi,Late_Night,one,Early_Morning,Bangalore,Economy,5.67,28,4020
GO_FIRST,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,31,2410
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,39,5355
Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,21.08,18,10907
SpiceJet,Delhi,Morning,one,Afternoon,Bangalore,Economy,25.67,11,7425
Indigo,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,42,3631
Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.5,31,4939
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,5.33,18,3959
AirAsia,Delhi,Morning,one,Afternoon,Bangalore,Economy,5.25,16,8056
AirAsia,Delhi,Morning,one,Evening,Bangalore,Economy,9.92,14,7423
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.42,42,2410
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,8.58,7,13411
AirAsia,Delhi,Morning,one,Late_Night,Mumbai,Economy,15.0,20,2409
Vistara,Delhi,Night,one,Early_Morning,Bangalore,Economy,10.17,39,4272
SpiceJet,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.75,4,5955
SpiceJet,Delhi,Morning,one,Afternoon,Bangalore,Economy,25.67,25,5619
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,6.42,1,16033
Vistara,Delhi,Evening,one,Morning,Bangalore,Economy,15.67,9,14767
GO_FIRST,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.33,29,4020
Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,33,2410
SpiceJet,Delhi,Evening,one,Early_Morning,Mumbai,Economy,13.25,43,5761
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.42,46,7898
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,22.42,7,12780
Vistara,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,30,3100
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,4,13043
Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.08,46,2949
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,10.58,24,5220
Vistara,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.0,28,4968
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,10.0,7,10680
Indigo,Delhi,Early_Morning,one,Evening,Mumbai,Economy,8.67,14,8885
Air_India,Delhi,Night,one,Night,Mumbai,Economy,23.83,11,13410
Air_India,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.92,3,15921
SpiceJet,Delhi,Evening,one,Night,Mumbai,Economy,4.5,25,3519
Air_India,Delhi,Morning,one,Night,Bangalore,Economy,14.08,4,9840
Vistara,Delhi,Night,zero,Night,Mumbai,Economy,2.17,38,2686
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,9.08,37,3357
Vistara,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.0,19,4968
SpiceJet,Delhi,Afternoon,one,Morning,Bangalore,Economy,19.83,24,5619
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,22.75,15,6666
Vistara,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,2,7845
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,32,7575
GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,12,5954
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,6.0,7,12150
Indigo,Delhi,Evening,one,Night,Bangalore,Economy,5.08,38,4168
GO_FIRST,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,9.08,15,4020
GO_FIRST,Delhi,Evening,one,Night,Mumbai,Economy,4.75,22,3330
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.5,37,7575
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,10.33,1,7423
